adjacent_pair	pair_label	preset	round	stage	changed_param	min_block	min_identity	min_mapq	min_pair_aln	min_pair_blocks	max_bottom_per_top	max_partners_per_chr	partner_cap_mode	target_blocks	raw_blocks	blocks_before_partner_prune	dropped_by_partner_cap	blocks	scored_blocks	noise_ratio	noise_filter_status	dominant_blocks	non_dominant_blocks	delta_dominant_blocks	delta_noise_blocks	delta_dominant_aln	delta_noise_aln	net_gain	best_blocks	best_scored_blocks	accepted	is_best	delta	temperature	target_reached	reached_target	stopped	stop_reason	rescue_rounds	rescue_action	guard_action	init_method	init_dominant_pairs	init_representative_blocks	init_min_block	init_min_identity	init_min_mapq	init_min_pair_aln	init_min_pair_blocks	fill_mode_block_threshold	score_mode	block_mode	block_limit	chr_fill_target	chr_fill_min	chr_fill_mean	chr_fill_pass_fraction	chr_fill_pass_count	chr_fill_total_chr	coverage	score
0	Stenella_coeruleoalba_vs_Delphinus_delphis	existing_paf	54	single_param_random	min_mapq	120	0.706192	51	96	4	0				11297	9294	8	9286	9286	0.000000	applied	9198	88	18	15	143404	161583	2.981821	9286	9286	1	1	0.494501	1.025889	1		0	rollback_to_before_max_noise_gain:noise_round=16;rollback_round=15	0			chromosome_dominant_alignment	34	34	7617	0.936770	60	7617	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.681298	0.646154	42	65	0.784615	2354.747446
0	Stenella_coeruleoalba_vs_Delphinus_delphis	existing_paf	55	single_param_random	min_block	60	0.706192	51	96	4	0				11297	9294	8	9286	9286	0.000000	applied	9198	88	0	0	0	0	0.000000	9286	9286	1	0	0.000000	0.995112	1		0	rollback_to_before_max_noise_gain:noise_round=16;rollback_round=15	0			chromosome_dominant_alignment	34	34	7617	0.936770	60	7617	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.681298	0.646154	42	65	0.784615	2354.747446
0	Stenella_coeruleoalba_vs_Delphinus_delphis	existing_paf	56	single_param_random	min_pair_aln	60	0.706192	51	81	4	0				11297	9294	8	9286	9286	0.000000	applied	9198	88	0	0	0	0	0.000000	9286	9286	1	0	0.000000	0.965259	1		0	rollback_to_before_max_noise_gain:noise_round=16;rollback_round=15	0			chromosome_dominant_alignment	34	34	7617	0.936770	60	7617	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.681298	0.646154	42	65	0.784615	2354.747446
0	Stenella_coeruleoalba_vs_Delphinus_delphis	existing_paf	57	single_param_random	min_identity	60	0.696192	51	81	4	0				11297	9298	8	9290	9290	0.000000	applied	9202	88	4	0	312633	0	4.312633	9290	9290	1	1	0.314016	0.936301	1		0	rollback_to_before_max_noise_gain:noise_round=16;rollback_round=15	0			chromosome_dominant_alignment	34	34	7617	0.936770	60	7617	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.681367	0.646154	42	65	0.784615	2355.061462
0	Stenella_coeruleoalba_vs_Delphinus_delphis	existing_paf	58	single_param_random	min_pair_aln	60	0.696192	51	40	4	0				11297	9298	8	9290	9290	0.000000	applied	9202	88	0	0	0	0	0.000000	9290	9290	1	0	0.000000	0.908212	1		0	rollback_to_before_max_noise_gain:noise_round=16;rollback_round=15	0			chromosome_dominant_alignment	34	34	7617	0.936770	60	7617	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.681367	0.646154	42	65	0.784615	2355.061462
0	Stenella_coeruleoalba_vs_Delphinus_delphis	existing_paf	59	single_param_random	min_block	42	0.696192	51	40	4	0				11297	9298	8	9290	9290	0.000000	applied	9202	88	0	0	0	0	0.000000	9290	9290	1	0	0.000000	0.880965	1		0	rollback_to_before_max_noise_gain:noise_round=16;rollback_round=15	0			chromosome_dominant_alignment	34	34	7617	0.936770	60	7617	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.681367	0.646154	42	65	0.784615	2355.061462
0	Stenella_coeruleoalba_vs_Delphinus_delphis	existing_paf	60	single_param_random	min_pair_blocks	42	0.696192	51	40	3	0				11297	9334	23	9311	9308	0.000322	applied	9202	106	0	18	0	257651	-18.257651	9290	9290	0	0	0.350942	0.854536	1		0	rollback_to_before_max_noise_gain:noise_round=16;rollback_round=15	0			chromosome_dominant_alignment	34	34	7617	0.936770	60	7617	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.681692	0.646154	42	65	0.784615	2355.412404
0	Stenella_coeruleoalba_vs_Delphinus_delphis	existing_paf	61	single_param_random	min_block	29	0.696192	51	40	4	0				11297	9298	8	9290	9290	0.000000	applied	9202	88	0	0	0	0	0.000000	9290	9290	1	0	0.000000	0.828900	1		0	rollback_to_before_max_noise_gain:noise_round=16;rollback_round=15	0			chromosome_dominant_alignment	34	34	7617	0.936770	60	7617	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.681367	0.646154	42	65	0.784615	2355.061462
0	Stenella_coeruleoalba_vs_Delphinus_delphis	existing_paf	62	single_param_random	min_pair_aln	29	0.696192	51	28	4	0				11297	9298	8	9290	9290	0.000000	applied	9202	88	0	0	0	0	0.000000	9290	9290	1	0	0.000000	0.804033	1		0	rollback_to_before_max_noise_gain:noise_round=16;rollback_round=15	0			chromosome_dominant_alignment	34	34	7617	0.936770	60	7617	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.681367	0.646154	42	65	0.784615	2355.061462
0	Stenella_coeruleoalba_vs_Delphinus_delphis	existing_paf	63	single_param_random	min_identity	29	0.671192	51	28	4	0				11297	9309	8	9301	9301	0.000000	applied	9213	88	11	0	289411	0	11.289411	9301	9301	1	1	0.358825	0.779912	1		0	rollback_to_before_max_noise_gain:noise_round=16;rollback_round=15	0			chromosome_dominant_alignment	34	34	7617	0.936770	60	7617	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.681745	0.661538	43	65	0.784615	2355.420287
0	Stenella_coeruleoalba_vs_Delphinus_delphis	existing_paf	64	single_param_random	min_block	20	0.671192	51	28	4	0				11297	9309	8	9301	9301	0.000000	applied	9213	88	0	0	0	0	0.000000	9301	9301	1	0	0.000000	0.756515	1		0	rollback_to_before_max_noise_gain:noise_round=16;rollback_round=15	0			chromosome_dominant_alignment	34	34	7617	0.936770	60	7617	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.681745	0.661538	43	65	0.784615	2355.420287
0	Stenella_coeruleoalba_vs_Delphinus_delphis	existing_paf	65	single_param_random	min_mapq	20	0.671192	41	28	4	0				11297	9351	8	9343	9343	0.000000	applied	9250	93	37	5	317882	49819	32.268063	9343	9343	1	1	0.406227	0.733820	1		0	rollback_to_before_max_noise_gain:noise_round=16;rollback_round=15	0			chromosome_dominant_alignment	34	34	7617	0.936770	60	7617	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.682372	0.661538	43	65	0.784615	2355.826514
0	Stenella_coeruleoalba_vs_Delphinus_delphis	existing_paf	66	single_param_random	min_block	23	0.671192	41	28	4	0				11297	9351	8	9343	9343	0.000000	applied	9250	93	0	0	0	0	0.000000	9343	9343	1	0	0.000000	0.711805	1		0	rollback_to_before_max_noise_gain:noise_round=16;rollback_round=15	0			chromosome_dominant_alignment	34	34	7617	0.936770	60	7617	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.682372	0.661538	43	65	0.784615	2355.826514
0	Stenella_coeruleoalba_vs_Delphinus_delphis	existing_paf	67	single_param_random	min_pair_blocks	23	0.671192	41	28	2	0				11297	9447	63	9384	9382	0.000213	applied	9250	132	0	39	0	483489	-39.483489	9343	9343	0	0	20.839727	0.690451	1		0	rollback_to_before_max_noise_gain:noise_round=16;rollback_round=15	0			chromosome_dominant_alignment	34	34	7617	0.936770	60	7617	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.683101	0.661538	43	65	0.800000	2376.666241
0	Stenella_coeruleoalba_vs_Delphinus_delphis	existing_paf	68	single_param_random	min_mapq	23	0.671192	43	28	4	0				11297	9345	8	9337	9337	0.000000	applied	9244	93	0	0	0	0	0.000000	9337	9337	1	0	-0.044599	0.669737	1		0	rollback_to_before_max_noise_gain:noise_round=16;rollback_round=15	0			chromosome_dominant_alignment	34	34	7617	0.936770	60	7617	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.682330	0.661538	43	65	0.784615	2355.781915
0	Stenella_coeruleoalba_vs_Delphinus_delphis	existing_paf	69	single_param_random	min_pair_blocks	23	0.671192	43	28	3	0				11297	9396	32	9364	9364	0.000000	applied	9244	120	0	27	0	348875	-27.348875	9337	9337	0	0	0.489226	0.649645	1		0	rollback_to_before_max_noise_gain:noise_round=16;rollback_round=15	0			chromosome_dominant_alignment	34	34	7617	0.936770	60	7617	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.682684	0.661538	43	65	0.784615	2356.271141
0	Stenella_coeruleoalba_vs_Delphinus_delphis	existing_paf	70	single_param_random	min_block	16	0.671192	43	28	4	0				11297	9345	8	9337	9337	0.000000	applied	9244	93	0	0	0	0	0.000000	9337	9337	1	0	0.000000	0.630156	1		0	rollback_to_before_max_noise_gain:noise_round=16;rollback_round=15	0			chromosome_dominant_alignment	34	34	7617	0.936770	60	7617	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.682330	0.661538	43	65	0.784615	2355.781915
0	Stenella_coeruleoalba_vs_Delphinus_delphis	existing_paf	71	single_param_random	min_identity	16	0.681192	43	28	4	0				11297	9341	8	9333	9333	0.000000	applied	9240	93	0	0	0	0	0.000000	9333	9333	1	0	-0.051157	0.611251	1		0	rollback_to_before_max_noise_gain:noise_round=16;rollback_round=15	0			chromosome_dominant_alignment	34	34	7617	0.936770	60	7617	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.682220	0.661538	43	65	0.784615	2355.730758
0	Stenella_coeruleoalba_vs_Delphinus_delphis	existing_paf	72	single_param_random	min_block	13	0.681192	43	28	4	0				11297	9341	8	9333	9333	0.000000	applied	9240	93	0	0	0	0	0.000000	9333	9333	1	0	0.000000	0.592914	1		0	rollback_to_before_max_noise_gain:noise_round=16;rollback_round=15	0			chromosome_dominant_alignment	34	34	7617	0.936770	60	7617	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.682220	0.661538	43	65	0.784615	2355.730758
0	Stenella_coeruleoalba_vs_Delphinus_delphis	existing_paf	73	single_param_random	min_pair_aln	13	0.681192	43	23	4	0				11297	9341	8	9333	9333	0.000000	applied	9240	93	0	0	0	0	0.000000	9333	9333	1	0	0.000000	0.575126	1		0	rollback_to_before_max_noise_gain:noise_round=16;rollback_round=15	0			chromosome_dominant_alignment	34	34	7617	0.936770	60	7617	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.682220	0.661538	43	65	0.784615	2355.730758
0	Stenella_coeruleoalba_vs_Delphinus_delphis	existing_paf	73	single_param_stop		13	0.681192	43	23	4	0				11297	9341	8	9333	9333	0.000000		9240	93	0	0	0	0	0	9333	9333	0	0	0	0.557872	1		1	single_param_all_params_no_positive_net_gain	0			chromosome_dominant_alignment	34	34	7617	0.936770	60	7617	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.682220	0.661538	43	65	0.784615	2355.730758
1	Delphinus_delphis_vs_Lagenorhynchus_albirostris	existing_paf	0	initial		7774	0.948230	60	7774	1	0				39884	22948	38	22910	22907	0.000131	applied	22616	291	0	0	0	0		22910	22907	1	1	0.000000	5.000000	1		0		0			chromosome_dominant_alignment	31	31	7774	0.948230	60	7774	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.659966	0.000000	0	54	0.870370	1970.130998
1	Delphinus_delphis_vs_Lagenorhynchus_albirostris	existing_paf	1	block_cleanup	min_identity	7774	0.958230	60	7774	1	0				39884	20615	38	20577	20572	0.000243	applied	20329	243	0	-48	0	0	48	20577	20572	1	0	-214.661726	5.000000	1		1	block_limit_reached:22907>=10000;cleanup_noise_reduction=48	0			chromosome_dominant_alignment	31	31	7774	0.948230	60	7774	1	300	block_limit_cleanup	1	10000	0.900000	0.000000	0.586701	0.000000	0	54	0.870370	1755.469272
1	Delphinus_delphis_vs_Lagenorhynchus_albirostris	existing_paf	2	block_cap		7774	0.958230	60	7774	1	0				39884	20615	38	10000	10000	0.000243				0	0	0	0	10572	10000	10000	1	0	0	5.000000	1		1	block_limit_reached:22907>=10000;cap 20572->10000	0			chromosome_dominant_alignment	31	31	7774	0.948230	60	7774	1	300	block_limit_cap	1	10000	0.900000	0.000000	0.488143	0.000000	0	54	0.833333	1481.630509
2	Lagenorhynchus_albirostris_vs_Lagenorhynchus_acutus	existing_paf	0	initial		99976	0.892360	60	99976	1	0				48492	6875	0	6875	6874	0.000145	applied	6870	4	0	0	0	0		6875	6874	1	1	0.000000	5.000000	1		0		0			chromosome_dominant_alignment	23	23	99976	0.892360	60	99976	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.486474	0.000000	0	46	0.978261	1298.669945
2	Lagenorhynchus_albirostris_vs_Lagenorhynchus_acutus	existing_paf	1	asa		74550	0.906485	57	145767	2	0				48492	9416	0	9416	9416	0.000000	applied	9407	9	2722	5	235103078	492124		9416	9416	1	1	205.634192	5.000000	1		0		0			chromosome_dominant_alignment	23	23	99976	0.892360	60	99976	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.568404	0.000000	0	46	0.978261	1504.304136
2	Lagenorhynchus_albirostris_vs_Lagenorhynchus_acutus	existing_paf	2	asa		77427	0.884296	54	184331	2	0				48492	9436	0	9436	9436	0.000000	applied	9427	9	382	0	52317443	0		9436	9436	1	1	24.905498	4.850000	1		0		0			chromosome_dominant_alignment	23	23	99976	0.892360	60	99976	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.576767	0.000000	0	46	0.978261	1529.209635
2	Lagenorhynchus_albirostris_vs_Lagenorhynchus_acutus	existing_paf	3	asa		80895	0.887012	51	135696	0	0				48492	8928	0	8928	8928	0.000000	applied	8919	9	0	0	0	0		9436	9436	0	0	-41.694639	4.704500	1		0		0			chromosome_dominant_alignment	23	23	99976	0.892360	60	99976	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.560521	0.000000	0	46	0.978261	1487.514996
2	Lagenorhynchus_albirostris_vs_Lagenorhynchus_acutus	existing_paf	4	asa		63092	0.871733	58	110118	0	0				48492	11741	0	11741	11741	0.000000	applied	11727	14	2300	5	166503035	341181		11741	11741	1	1	167.555825	4.563365	1		1	block_limit_reached:11741>=10000	0			chromosome_dominant_alignment	23	23	99976	0.892360	60	99976	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.642782	0.000000	0	46	0.978261	1696.765459
2	Lagenorhynchus_albirostris_vs_Lagenorhynchus_acutus	existing_paf	5	block_cleanup	min_block	72555	0.871733	58	110118	0	0				48492	10188	0	10188	10188	0.000000	applied	10179	9	0	-5	0	0	5	10188	10188	1	0	-105.522466	4.563365	1		1	block_limit_reached:11741>=10000;cleanup_noise_reduction=5	0			chromosome_dominant_alignment	23	23	99976	0.892360	60	99976	1	300	block_limit_cleanup	1	10000	0.900000	0.000000	0.600749	0.000000	0	46	0.978261	1591.242993
2	Lagenorhynchus_albirostris_vs_Lagenorhynchus_acutus	existing_paf	6	block_cap		72555	0.871733	58	110118	0	0				48492	10188	0	10000	10000	0.000000				0	0	0	0	188	10000	10000	1	0	0	4.563365	1		1	block_limit_reached:11741>=10000;cap 10188->10000	0			chromosome_dominant_alignment	23	23	99976	0.892360	60	99976	1	300	block_limit_cap	1	10000	0.900000	0.000000	0.595435	0.000000	0	46	0.978261	1577.413493
3	Lagenorhynchus_acutus_vs_Grampus_griseus	existing_paf	0	initial		8991	0.908020	60	8991	1	0				44021	29073	1	29072	29066	0.000206	applied	29002	64	0	0	0	0		29072	29066	1	1	0.000000	5.000000	1		0		0			chromosome_dominant_alignment	24	24	8991	0.908020	60	8991	1	300	noise_aware_self_stopping	1	10000	0.900000	0.002382	0.849808	0.489362	23	47	1.000000	2210.664828
3	Lagenorhynchus_acutus_vs_Grampus_griseus	existing_paf	1	block_cleanup	min_block	10339	0.908020	60	8991	1	0				44021	28130	0	28130	28125	0.000178	applied	28063	62	0	-2	0	0	2	28130	28125	1	0	-9.916275	5.000000	1		1	block_limit_reached:29066>=10000;cleanup_noise_reduction=2	0			chromosome_dominant_alignment	24	24	8991	0.908020	60	8991	1	300	block_limit_cleanup	1	10000	0.900000	0.000000	0.845734	0.425532	20	47	0.978723	2200.748553
3	Lagenorhynchus_acutus_vs_Grampus_griseus	existing_paf	2	block_cap		10339	0.908020	60	8991	1	0				44021	28130	0	10000	10000	0.000178				0	0	0	0	18125	10000	10000	1	0	0	5.000000	1		1	block_limit_reached:29066>=10000;cap 28125->10000	0			chromosome_dominant_alignment	24	24	8991	0.908020	60	8991	1	300	block_limit_cap	1	10000	0.900000	0.000000	0.600234	0.000000	0	47	0.978723	1598.053384
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	0	initial		570964	0.967930	60	570964	1	0				9253	1113	0	1113	1113	0.000000	applied	1113	0	0	0	0	0		1113	1113	1	1	0.000000	5.000000	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.389248	0.000000	0	50	0.920000	1102.102340
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	1	asa		779929	0.974147	57	843595	0	0				9253	590	0	590	590	0.000000	applied	590	0	0	0	0	0		1113	1113	0	0	-372.249247	5.000000	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.253052	0.000000	0	50	0.880000	729.853093
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	2	asa		598865	0.966450	60	617739	3	0				9253	1041	0	1041	1041	0.000000	applied	1041	0	10	0	8352247	0		1113	1113	0	0	-40.231175	4.850000	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.372256	0.000000	0	50	0.880000	1061.871165
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	3	asa		727070	0.923829	60	465867	3	0				9253	781	0	781	781	0.000000	applied	781	0	45	0	45289317	0		1113	1113	0	0	-199.090857	4.704500	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.314484	0.000000	0	50	0.880000	903.011482
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	4	asa		411420	0.990000	60	588753	1	0				9253	297	0	297	297	0.000000	applied	297	0	138	0	66436186	0		1113	1113	0	0	-873.707550	4.563365	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.077889	0.000000	0	50	0.880000	228.394789
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	5	asa		486351	0.927332	60	373771	0	0				9253	1512	0	1512	1512	0.000000	applied	1512	0	399	0	235931055	0		1512	1512	1	1	236.704150	4.426464	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.475876	0.000000	0	50	0.920000	1338.806489
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	6	asa		651496	0.973190	60	197759	0	0				9253	854	0	854	854	0.000000	applied	854	0	0	0	0	0		1512	1512	0	0	-414.838644	4.293670	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.324469	0.000000	0	50	0.880000	923.967846
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	7	asa		401896	0.889060	60	476560	0	0				9253	1936	0	1936	1936	0.000000	applied	1936	0	424	0	189343903	0		1936	1936	1	1	189.920182	4.164860	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.549301	0.000000	0	50	0.920000	1528.726671
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	8	asa		291497	0.876011	55	441344	0	0				9253	2714	0	2714	2714	0.000000	applied	2711	3	775	3	266977339	1197297		2714	2714	1	1	269.022137	4.039914	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.654326	0.000000	0	50	0.920000	1797.748809
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	9	asa		207158	0.914942	57	328379	0	0				9253	3501	0	3501	3501	0.000000	applied	3496	5	795	2	196921219	504996		3501	3501	1	1	192.398572	3.918717	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.731956	0.000000	0	50	0.920000	1990.147381
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	10	asa		159540	0.869328	58	232997	0	0				9253	4082	0	4082	4082	0.000000	applied	4076	6	580	1	110310837	195270		4082	4082	1	1	111.032374	3.801155	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.774535	0.020000	1	50	0.920000	2101.179755
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	11	asa		164650	0.821320	57	188073	0	0				9253	4020	0	4020	4020	0.000000	applied	4014	6	8	0	2806360	0		4020	4020	1	0	-8.560809	3.687121	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.771319	0.020000	1	50	0.920000	2092.618946
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	12	asa		115089	0.832565	56	273297	2	0				9253	4748	0	4748	4748	0.000000	applied	4740	8	727	2	101301876	279584		4748	4748	1	1	106.859320	3.576507	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.810996	0.660000	33	50	0.920000	2199.478266
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	13	asa		147329	0.842637	59	233574	1	0				9253	4251	0	4251	4251	0.000000	applied	4244	7	0	0	0	0		4748	4748	0	0	-70.293999	3.469212	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.785063	0.180000	9	50	0.920000	2129.184267
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	14	asa		88689	0.820101	59	216253	3	0				9253	5241	0	5241	5241	0.000000	applied	5233	8	493	0	50049932	0		5241	5241	1	1	50.631324	3.365135	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.829821	0.800000	40	50	0.920000	2250.109590
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	15	asa		86164	0.858985	60	251025	4	0				9253	5275	0	5275	5275	0.000000	applied	5267	8	43	0	3762841	0		5275	5275	1	1	0.912521	3.264181	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.830306	0.800000	40	50	0.920000	2251.022112
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	16	asa		106298	0.839263	60	164156	5	0				9253	4908	0	4908	4908	0.000000	applied	4900	8	6	0	2315422	0		5275	5275	0	0	-33.810305	3.166256	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.817445	0.700000	35	50	0.920000	2217.211806
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	17	asa		102124	0.859618	59	310148	4	0				9253	4971	0	4971	4971	0.000000	applied	4963	8	0	0	0	0		5275	5275	0	0	-28.904316	3.071268	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.819288	0.700000	35	50	0.920000	2222.117796
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	18	asa		71494	0.883422	60	156303	6	0				9253	5605	0	5605	5605	0.000000	applied	5597	8	339	0	26721225	0		5605	5605	1	1	24.590770	2.979130	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.840560	0.800000	40	50	0.920000	2275.612882
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	19	asa		91085	0.927888	57	223099	5	0				9253	5104	0	5104	5104	0.000000	applied	5097	7	0	0	0	0		5605	5605	0	0	-52.057040	2.889756	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.819386	0.740000	37	50	0.920000	2223.555842
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	20	asa		49534	0.901293	60	80143	7	0				9253	6103	0	6103	6103	0.000000	applied	6094	9	518	1	31132132	59046		6103	6103	1	1	26.858463	2.803064	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.851949	0.820000	41	50	0.920000	2302.471344
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	21	asa		57587	0.896234	58	60410	6	0				9253	5920	0	5920	5920	0.000000	applied	5911	9	13	0	2393998	0		6103	6103	0	0	-8.151685	2.718972	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.848530	0.800000	40	50	0.920000	2294.319659
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	22	asa		31241	0.943422	55	111573	5	0				9253	6442	0	6442	6442	0.000000	applied	6433	9	505	1	20299114	40825		6103	6103	0	0	-16.286307	2.637403	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.844805	0.820000	41	50	0.920000	2286.185038
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	23	asa		52235	0.887629	58	42901	6	0				9253	6055	0	6055	6055	0.000000	applied	6046	9	22	0	4481915	0		6055	6055	1	1	0.876149	2.558280	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.852214	0.800000	40	50	0.920000	2303.347494
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	24	asa		32480	0.930430	57	57569	6	0				9253	6497	0	6497	6497	0.000000	applied	6488	9	540	1	22801229	40825		6497	6497	1	1	2.814243	2.481532	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.852712	0.820000	41	50	0.920000	2306.161736
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	25	asa		38171	0.950766	56	37130	4	0				9253	6165	0	6165	6165	0.000000	applied	6156	9	0	0	0	0		6497	6497	0	0	-47.730541	2.407086	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.833536	0.800000	40	50	0.920000	2258.431195
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	26	asa		28469	0.958383	56	73275	6	0				9253	6314	0	6314	6314	0.000000	applied	6306	8	130	0	3944690	0		6497	6497	0	0	-78.410506	2.334874	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.821869	0.760000	38	50	0.920000	2227.751230
