adjacent_pair	pair_label	preset	round	stage	changed_param	min_block	min_identity	min_mapq	min_pair_aln	min_pair_blocks	max_bottom_per_top	max_partners_per_chr	partner_cap_mode	target_blocks	raw_blocks	blocks_before_partner_prune	dropped_by_partner_cap	blocks	scored_blocks	noise_ratio	noise_filter_status	dominant_blocks	non_dominant_blocks	delta_dominant_blocks	delta_noise_blocks	delta_dominant_aln	delta_noise_aln	net_gain	best_blocks	best_scored_blocks	accepted	is_best	delta	temperature	target_reached	reached_target	stopped	stop_reason	rescue_rounds	rescue_action	guard_action	init_method	init_dominant_pairs	init_representative_blocks	init_min_block	init_min_identity	init_min_mapq	init_min_pair_aln	init_min_pair_blocks	fill_mode_block_threshold	score_mode	block_mode	block_limit	chr_fill_target	chr_fill_min	chr_fill_mean	chr_fill_pass_fraction	chr_fill_pass_count	chr_fill_total_chr	coverage	score
0	Stenella_coeruleoalba_vs_Delphinus_delphis	existing_paf	70	single_param_random	min_block	16	0.671192	43	28	4	0				11297	9345	8	9337	9337	0.000000	applied	9244	93	0	0	0	0	0.000000	9337	9337	1	0	0.000000	0.630156	1		0	rollback_to_before_max_noise_gain:noise_round=16;rollback_round=15	0			chromosome_dominant_alignment	34	34	7617	0.936770	60	7617	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.682330	0.661538	43	65	0.784615	2355.781915
0	Stenella_coeruleoalba_vs_Delphinus_delphis	existing_paf	71	single_param_random	min_identity	16	0.681192	43	28	4	0				11297	9341	8	9333	9333	0.000000	applied	9240	93	0	0	0	0	0.000000	9333	9333	1	0	-0.051157	0.611251	1		0	rollback_to_before_max_noise_gain:noise_round=16;rollback_round=15	0			chromosome_dominant_alignment	34	34	7617	0.936770	60	7617	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.682220	0.661538	43	65	0.784615	2355.730758
0	Stenella_coeruleoalba_vs_Delphinus_delphis	existing_paf	72	single_param_random	min_block	13	0.681192	43	28	4	0				11297	9341	8	9333	9333	0.000000	applied	9240	93	0	0	0	0	0.000000	9333	9333	1	0	0.000000	0.592914	1		0	rollback_to_before_max_noise_gain:noise_round=16;rollback_round=15	0			chromosome_dominant_alignment	34	34	7617	0.936770	60	7617	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.682220	0.661538	43	65	0.784615	2355.730758
0	Stenella_coeruleoalba_vs_Delphinus_delphis	existing_paf	73	single_param_random	min_pair_aln	13	0.681192	43	23	4	0				11297	9341	8	9333	9333	0.000000	applied	9240	93	0	0	0	0	0.000000	9333	9333	1	0	0.000000	0.575126	1		0	rollback_to_before_max_noise_gain:noise_round=16;rollback_round=15	0			chromosome_dominant_alignment	34	34	7617	0.936770	60	7617	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.682220	0.661538	43	65	0.784615	2355.730758
1	Delphinus_delphis_vs_Lagenorhynchus_albirostris	existing_paf	0	initial		7774	0.948230	60	7774	1	0				39884	22948	38	22910	22907	0.000131	applied	22616	291	0	0	0	0		22910	22907	1	1	0.000000	5.000000	1		0		0			chromosome_dominant_alignment	31	31	7774	0.948230	60	7774	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.659966	0.000000	0	54	0.870370	1970.130998
1	Delphinus_delphis_vs_Lagenorhynchus_albirostris	existing_paf	1	block_cleanup	min_identity	7774	0.958230	60	7774	1	0				39884	20615	38	20577	20572	0.000243	applied	20329	243	0	-48	0	0	48	20577	20572	1	0	-214.661726	5.000000	1		1	block_limit_reached:22907>=10000;cleanup_noise_reduction=48	0			chromosome_dominant_alignment	31	31	7774	0.948230	60	7774	1	300	block_limit_cleanup	1	10000	0.900000	0.000000	0.586701	0.000000	0	54	0.870370	1755.469272
1	Delphinus_delphis_vs_Lagenorhynchus_albirostris	existing_paf	2	block_cap		7774	0.958230	60	7774	1	0				39884	20615	38	10000	10000	0.000243				0	0	0	0	10572	10000	10000	1	0	0	5.000000	1		1	block_limit_reached:22907>=10000;cap 20572->10000	0			chromosome_dominant_alignment	31	31	7774	0.948230	60	7774	1	300	block_limit_cap	1	10000	0.900000	0.000000	0.488143	0.000000	0	54	0.833333	1481.630509
2	Lagenorhynchus_albirostris_vs_Lagenorhynchus_acutus	existing_paf	0	initial		99976	0.892360	60	99976	1	0				48492	6875	0	6875	6874	0.000145	applied	6870	4	0	0	0	0		6875	6874	1	1	0.000000	5.000000	1		0		0			chromosome_dominant_alignment	23	23	99976	0.892360	60	99976	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.486474	0.000000	0	46	0.978261	1298.669945
2	Lagenorhynchus_albirostris_vs_Lagenorhynchus_acutus	existing_paf	1	asa		74550	0.906485	57	145767	2	0				48492	9416	0	9416	9416	0.000000	applied	9407	9	2722	5	235103078	492124		9416	9416	1	1	205.634192	5.000000	1		0		0			chromosome_dominant_alignment	23	23	99976	0.892360	60	99976	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.568404	0.000000	0	46	0.978261	1504.304136
2	Lagenorhynchus_albirostris_vs_Lagenorhynchus_acutus	existing_paf	2	asa		77427	0.884296	54	184331	2	0				48492	9436	0	9436	9436	0.000000	applied	9427	9	382	0	52317443	0		9436	9436	1	1	24.905498	4.850000	1		0		0			chromosome_dominant_alignment	23	23	99976	0.892360	60	99976	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.576767	0.000000	0	46	0.978261	1529.209635
2	Lagenorhynchus_albirostris_vs_Lagenorhynchus_acutus	existing_paf	4	asa		63092	0.871733	58	110118	0	0				48492	11741	0	11741	11741	0.000000	applied	11727	14	2300	5	166503035	341181		11741	11741	1	1	167.555825	4.563365	1		1	block_limit_reached:11741>=10000	0			chromosome_dominant_alignment	23	23	99976	0.892360	60	99976	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.642782	0.000000	0	46	0.978261	1696.765459
2	Lagenorhynchus_albirostris_vs_Lagenorhynchus_acutus	existing_paf	5	block_cleanup	min_block	72555	0.871733	58	110118	0	0				48492	10188	0	10188	10188	0.000000	applied	10179	9	0	-5	0	0	5	10188	10188	1	0	-105.522466	4.563365	1		1	block_limit_reached:11741>=10000;cleanup_noise_reduction=5	0			chromosome_dominant_alignment	23	23	99976	0.892360	60	99976	1	300	block_limit_cleanup	1	10000	0.900000	0.000000	0.600749	0.000000	0	46	0.978261	1591.242993
2	Lagenorhynchus_albirostris_vs_Lagenorhynchus_acutus	existing_paf	6	block_cap		72555	0.871733	58	110118	0	0				48492	10188	0	10000	10000	0.000000				0	0	0	0	188	10000	10000	1	0	0	4.563365	1		1	block_limit_reached:11741>=10000;cap 10188->10000	0			chromosome_dominant_alignment	23	23	99976	0.892360	60	99976	1	300	block_limit_cap	1	10000	0.900000	0.000000	0.595435	0.000000	0	46	0.978261	1577.413493
3	Lagenorhynchus_acutus_vs_Grampus_griseus	existing_paf	0	initial		8991	0.908020	60	8991	1	0				44021	29073	1	29072	29066	0.000206	applied	29002	64	0	0	0	0		29072	29066	1	1	0.000000	5.000000	1		0		0			chromosome_dominant_alignment	24	24	8991	0.908020	60	8991	1	300	noise_aware_self_stopping	1	10000	0.900000	0.002382	0.849808	0.489362	23	47	1.000000	2210.664828
3	Lagenorhynchus_acutus_vs_Grampus_griseus	existing_paf	1	block_cleanup	min_block	10339	0.908020	60	8991	1	0				44021	28130	0	28130	28125	0.000178	applied	28063	62	0	-2	0	0	2	28130	28125	1	0	-9.916275	5.000000	1		1	block_limit_reached:29066>=10000;cleanup_noise_reduction=2	0			chromosome_dominant_alignment	24	24	8991	0.908020	60	8991	1	300	block_limit_cleanup	1	10000	0.900000	0.000000	0.845734	0.425532	20	47	0.978723	2200.748553
3	Lagenorhynchus_acutus_vs_Grampus_griseus	existing_paf	2	block_cap		10339	0.908020	60	8991	1	0				44021	28130	0	10000	10000	0.000178				0	0	0	0	18125	10000	10000	1	0	0	5.000000	1		1	block_limit_reached:29066>=10000;cap 28125->10000	0			chromosome_dominant_alignment	24	24	8991	0.908020	60	8991	1	300	block_limit_cap	1	10000	0.900000	0.000000	0.600234	0.000000	0	47	0.978723	1598.053384
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	0	initial		570964	0.967930	60	570964	1	0				9253	1113	0	1113	1113	0.000000	applied	1113	0	0	0	0	0		1113	1113	1	1	0.000000	5.000000	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.389248	0.000000	0	50	0.920000	1102.102340
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	5	asa		486351	0.927332	60	373771	0	0				9253	1512	0	1512	1512	0.000000	applied	1512	0	399	0	235931055	0		1512	1512	1	1	236.704150	4.426464	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.475876	0.000000	0	50	0.920000	1338.806489
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	7	asa		401896	0.889060	60	476560	0	0				9253	1936	0	1936	1936	0.000000	applied	1936	0	424	0	189343903	0		1936	1936	1	1	189.920182	4.164860	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.549301	0.000000	0	50	0.920000	1528.726671
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	8	asa		291497	0.876011	55	441344	0	0				9253	2714	0	2714	2714	0.000000	applied	2711	3	775	3	266977339	1197297		2714	2714	1	1	269.022137	4.039914	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.654326	0.000000	0	50	0.920000	1797.748809
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	9	asa		207158	0.914942	57	328379	0	0				9253	3501	0	3501	3501	0.000000	applied	3496	5	795	2	196921219	504996		3501	3501	1	1	192.398572	3.918717	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.731956	0.000000	0	50	0.920000	1990.147381
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	10	asa		159540	0.869328	58	232997	0	0				9253	4082	0	4082	4082	0.000000	applied	4076	6	580	1	110310837	195270		4082	4082	1	1	111.032374	3.801155	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.774535	0.020000	1	50	0.920000	2101.179755
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	11	asa		164650	0.821320	57	188073	0	0				9253	4020	0	4020	4020	0.000000	applied	4014	6	8	0	2806360	0		4020	4020	1	0	-8.560809	3.687121	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.771319	0.020000	1	50	0.920000	2092.618946
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	12	asa		115089	0.832565	56	273297	2	0				9253	4748	0	4748	4748	0.000000	applied	4740	8	727	2	101301876	279584		4748	4748	1	1	106.859320	3.576507	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.810996	0.660000	33	50	0.920000	2199.478266
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	14	asa		88689	0.820101	59	216253	3	0				9253	5241	0	5241	5241	0.000000	applied	5233	8	493	0	50049932	0		5241	5241	1	1	50.631324	3.365135	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.829821	0.800000	40	50	0.920000	2250.109590
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	15	asa		86164	0.858985	60	251025	4	0				9253	5275	0	5275	5275	0.000000	applied	5267	8	43	0	3762841	0		5275	5275	1	1	0.912521	3.264181	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.830306	0.800000	40	50	0.920000	2251.022112
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	18	asa		71494	0.883422	60	156303	6	0				9253	5605	0	5605	5605	0.000000	applied	5597	8	339	0	26721225	0		5605	5605	1	1	24.590770	2.979130	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.840560	0.800000	40	50	0.920000	2275.612882
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	20	asa		49534	0.901293	60	80143	7	0				9253	6103	0	6103	6103	0.000000	applied	6094	9	518	1	31132132	59046		6103	6103	1	1	26.858463	2.803064	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.851949	0.820000	41	50	0.920000	2302.471344
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	23	asa		52235	0.887629	58	42901	6	0				9253	6055	0	6055	6055	0.000000	applied	6046	9	22	0	4481915	0		6055	6055	1	1	0.876149	2.558280	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.852214	0.800000	40	50	0.920000	2303.347494
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	24	asa		32480	0.930430	57	57569	6	0				9253	6497	0	6497	6497	0.000000	applied	6488	9	540	1	22801229	40825		6497	6497	1	1	2.814243	2.481532	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.852712	0.820000	41	50	0.920000	2306.161736
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	33	asa		27171	0.903635	60	64025	6	0				9253	6764	0	6764	6764	0.000000	applied	6754	10	266	1	20587968	230654		6764	6764	1	1	20.897872	1.886538	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.862143	0.820000	41	50	0.920000	2327.059608
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	35	asa		25667	0.881570	56	74542	7	0				9253	6856	0	6856	6856	0.000000	applied	6846	10	92	0	7319428	0		6856	6856	1	1	7.359827	1.775043	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.864769	0.820000	41	50	0.920000	2334.419435
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	36	asa		25629	0.848982	60	76264	6	0				9253	6888	0	6888	6888	0.000000	applied	6877	11	31	1	4320086	80298		6888	6888	1	1	4.404648	1.721792	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.866661	0.820000	41	50	0.920000	2338.824084
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	37	asa		19275	0.852968	60	57324	6	0				9253	7106	0	7106	7106	0.000000	applied	7095	11	220	0	4936506	0		7106	7106	1	1	4.353182	1.670138	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.868743	0.820000	41	50	0.920000	2343.177266
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	38	asa		11949	0.820493	60	53564	7	0				9253	7424	0	7424	7424	0.000000	applied	7413	11	318	0	7362262	0		7424	7424	1	1	7.417872	1.620034	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.871575	0.820000	41	50	0.920000	2350.595137
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	39	asa		15138	0.778302	59	45087	5	0				9253	7302	0	7302	7302	0.000000	applied	7291	11	20	0	1640180	0		7302	7302	1	0	-0.285897	1.571433	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.872460	0.820000	41	50	0.920000	2350.309240
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	40	asa		12400	0.827453	55	67394	3	0				9253	7401	0	7401	7401	0.000000	applied	7390	11	120	0	1651562	0		7401	7401	1	0	-0.137500	1.524290	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.871437	0.820000	41	50	0.920000	2350.171741
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	41	asa		8768	0.823378	59	79554	5	0				9253	7569	0	7569	7569	0.000000	applied	7558	11	168	0	1934208	0		7569	7569	1	1	1.947689	1.478561	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.872272	0.820000	41	50	0.920000	2352.119430
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	43	asa		9105	0.845595	55	53084	3	0				9253	7539	0	7539	7539	0.000000	applied	7528	11	0	0	0	0		7539	7539	1	0	-2.072925	1.391178	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.871474	0.820000	41	50	0.920000	2350.046505
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	45	asa		9319	0.807125	55	75830	5	0				9253	7555	0	7555	7555	0.000000	applied	7544	11	26	0	2308557	0		7555	7555	1	1	2.225366	1.308960	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.872476	0.820000	41	50	0.920000	2352.271871
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	46	asa		6185	0.771628	56	77354	6	0				9253	7729	0	7729	7729	0.000000	applied	7718	11	174	0	2553697	0		7729	7729	1	1	2.644129	1.269691	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.874557	0.840000	42	50	0.920000	2354.916000
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	47	asa		5431	0.742745	59	104084	7	0				9253	7791	0	7791	7791	0.000000	applied	7780	11	62	0	915435	0		7791	7791	1	1	0.918429	1.231600	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.875164	0.840000	42	50	0.920000	2355.834429
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	48	asa		4705	0.754674	60	124539	9	0				9253	7847	0	7847	7847	0.000000	applied	7834	13	60	2	302251	10163		7847	7847	1	0	-0.211327	1.194652	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.875037	0.840000	42	50	0.920000	2355.623102
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	49	asa		2898	0.795912	55	108509	9	0				9253	8024	0	8024	8024	0.000000	applied	7987	37	167	24	624035	77014		8024	8024	1	0	-0.137105	1.158813	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.875071	0.820000	41	50	0.920000	2355.485997
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	50	asa		2222	0.757067	52	118657	11	0				9253	8150	0	8150	8150	0.000000	applied	8086	64	99	27	1024299	68524		8150	8150	1	1	1.183259	1.124048	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.875727	0.840000	42	50	0.920000	2356.669256
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	51	asa		1686	0.789255	50	125529	11	0				9253	8262	0	8262	8262	0.000000	applied	8162	100	85	36	165410	69716		8262	8262	1	0	-0.366821	1.090327	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.875577	0.840000	42	50	0.920000	2356.302435
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	52	asa		1456	0.805422	48	166276	12	0				9253	8299	0	8299	8299	0.000000	applied	8198	101	46	2	96947	3900		8299	8299	1	0	-0.455289	1.057617	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.874387	0.840000	42	50	0.920000	2355.847146
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	53	asa		1055	0.793956	47	123005	10	0				9253	8407	0	8407	8407	0.000000	applied	8287	120	89	19	491893	30173		8407	8407	1	1	0.545861	1.025889	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.875739	0.840000	42	50	0.920000	2356.393007
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	54	asa		1388	0.774245	48	81762	8	0				9253	8331	0	8331	8331	0.000000	applied	8228	103	10	0	708549	0		8331	8331	1	1	0.589240	0.995112	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.875843	0.840000	42	50	0.920000	2356.982248
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	55	asa		1017	0.779488	50	57337	10	0				9253	8423	0	8423	8423	0.000000	applied	8304	119	78	17	94117	22097		8423	8423	1	1	0.092780	0.965259	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.875903	0.840000	42	50	0.920000	2357.075028
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	56	asa		1000	0.772979	46	73638	8	0				9253	8432	0	8432	8432	0.000000	applied	8310	122	6	3	31784	7153		8432	8432	1	1	0.052636	0.936301	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.875967	0.840000	42	50	0.920000	2357.127663
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	57	asa		1036	0.783381	46	58651	10	0				9253	8422	0	8422	8422	0.000000	applied	8300	122	0	0	0	0		8422	8422	1	0	-0.113960	0.908212	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.875916	0.840000	42	50	0.920000	2357.013703
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	58	asa		1128	0.748312	44	48663	11	0				9253	8414	0	8414	8414	0.000000	applied	8293	121	13	0	567616	0		8414	8414	1	1	0.554660	0.880965	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.876735	0.840000	42	50	0.920000	2357.568363
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	61	asa		1206	0.755623	44	66987	11	0				9253	8390	0	8390	8390	0.000000	applied	8273	117	0	0	0	0		8390	8390	1	0	-0.288813	0.804033	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.876545	0.840000	42	50	0.920000	2357.279550
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	62	asa		1000	0.714034	46	58221	12	0				9253	8452	0	8452	8452	0.000000	applied	8330	122	57	5	1276516	5663		8452	8452	1	1	1.290020	0.779912	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.877323	0.840000	42	50	0.920000	2358.569570
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	63	asa		1161	0.711147	42	68223	13	0				9253	8416	0	8416	8416	0.000000	applied	8297	119	1	0	134694	0		8416	8416	1	1	0.101752	0.756515	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.877320	0.840000	42	50	0.920000	2358.671322
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	64	asa		1275	0.707162	47	60297	14	0				9253	8387	0	8387	8387	0.000000	applied	8271	116	0	0	0	0		8387	8387	1	0	-0.055719	0.733820	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.877280	0.840000	42	50	0.920000	2358.615603
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	65	asa		1107	0.709964	47	74156	16	0				9253	8431	0	8431	8431	0.000000	applied	8311	120	40	4	47859	4616		8431	8431	1	1	0.058635	0.711805	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.877339	0.840000	42	50	0.920000	2358.674238
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	66	asa		1240	0.688171	42	105887	15	0				9253	8403	0	8403	8403	0.000000	applied	8286	117	4	1	533709	2383		8403	8403	1	1	0.510130	0.690451	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.877436	0.840000	42	50	0.920000	2359.184368
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	68	asa		1123	0.678512	46	154031	17	0				9253	8431	0	8431	8431	0.000000	applied	8310	121	24	4	46367	4616		8431	8431	1	1	0.043274	0.649645	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.877477	0.840000	42	50	0.920000	2359.227642
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	69	asa		1137	0.682561	47	144598	16	0				9253	8427	0	8427	8427	0.000000	applied	8307	120	0	0	0	0		8427	8427	1	0	-0.009464	0.630156	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.877473	0.840000	42	50	0.920000	2359.218178
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	70	asa		1081	0.696019	49	79640	18	0				9253	8432	0	8432	8432	0.000000	applied	8313	119	12	0	13376	0		8432	8432	1	0	-0.685846	0.611251	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.876876	0.840000	42	50	0.920000	2358.532332
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	71	asa		1179	0.704527	48	54606	19	0				9253	8412	0	8412	8412	0.000000	applied	8297	115	3	0	146578	0		8412	8412	1	1	0.122462	0.592914	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.877344	0.840000	42	50	0.920000	2358.654794
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	73	asa		1646	0.709483	52	42180	20	0				9253	8290	0	8290	8290	0.000000	applied	8190	100	0	0	0	0		8290	8290	1	0	-0.356791	0.557872	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.876675	0.840000	42	50	0.920000	2358.298003
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	74	asa		1485	0.708962	54	43819	19	0				9253	8327	0	8327	8327	0.000000	applied	8227	100	37	1	58397	1513		8327	8327	1	1	0.053719	0.541136	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.876703	0.840000	42	50	0.920000	2358.351721
